STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,NIEDERSCHLAG_GEFALLEN_IND,NIEDERSCHLAGSHOEHE,NIEDERSCHLAGSFORM
1048,2015042223,3,0,0.0,0
1048,2015042300,3,0,0.0,-999
1048,2015042301,3,0,0.0,0
1048,2015042302,3,0,0.0,0
1048,2015042303,3,0,0.0,-999
1048,2015042304,3,0,0.0,0
1048,2015042305,3,0,0.0,0
1048,2015042306,3,0,0.0,-999
1048,2015042307,3,0,0.0,0
1048,2015042308,3,0,0.0,0
1048,2015042309,3,0,0.0,-999
1048,2015042310,3,0,0.0,0
1048,2015042311,3,0,0.0,0
1048,2015042312,3,0,0.0,-999
1048,2015042313,3,0,0.0,0
1048,2015042314,3,0,0.0,0
1048,2015042315,3,0,0.0,-999
1048,2015042316,3,0,0.0,0
1048,2015042317,3,0,0.0,0
1048,2015042318,3,0,0.0,-999
1048,2015042319,3,0,0.0,0
1048,2015042320,3,0,0.0,0
1048,2015042321,3,0,0.0,-999
1048,2015042322,3,0,0.0,0
1048,2015042323,3,0,0.0,0
1048,2015042400,3,0,0.0,-999
1048,2015042401,3,0,0.0,0
1048,2015042402,3,0,0.0,0
1048,2015042403,3,0,0.0,-999
1048,2015042404,3,0,0.0,0
1048,2015042405,3,0,0.0,0
1048,2015042406,3,0,0.0,-999
1048,2015042407,3,0,0.0,0
1048,2015042408,3,0,0.0,0
1048,2015042409,3,0,0.0,-999
1048,2015042410,3,0,0.0,0
1048,2015042411,3,0,0.0,0
1048,2015042412,3,0,0.0,-999
1048,2015042413,3,0,0.0,0
1048,2015042414,3,0,0.0,0
1048,2015042415,3,0,0.0,-999
1048,2015042416,3,0,0.0,0
1048,2015042417,3,0,0.0,0
1048,2015042418,3,0,0.0,-999
1048,2015042419,3,0,0.0,0
1048,2015042420,3,0,0.0,0
1048,2015042421,3,0,0.0,-999
1048,2015042422,3,0,0.0,0
1048,2015042423,3,0,0.0,0
1048,2015042500,3,0,0.0,-999
1048,2015042501,3,0,0.0,0
1048,2015042502,3,0,0.0,0
1048,2015042503,3,0,0.0,-999
1048,2015042504,3,0,0.0,0
1048,2015042505,3,0,0.0,0
1048,2015042506,3,0,0.0,-999
1048,2015042507,3,0,0.0,0
1048,2015042508,3,0,0.0,0
1048,2015042509,3,0,0.0,-999
1048,2015042510,3,0,0.0,0
1048,2015042511,3,0,0.0,0
1048,2015042512,3,0,0.0,-999
1048,2015042513,3,0,0.0,0
1048,2015042514,3,0,0.0,0
1048,2015042515,3,1,0.0,-999
1048,2015042516,3,1,0.0,6
1048,2015042517,3,1,0.0,6
1048,2015042518,3,1,0.0,-999
1048,2015042519,3,0,0.0,0
1048,2015042520,3,0,0.0,0
1048,2015042521,3,1,0.0,-999
1048,2015042522,3,1,0.0,6
1048,2015042523,3,1,0.0,6
1048,2015042600,3,0,0.0,-999
1048,2015042601,3,0,0.0,0
1048,2015042602,3,1,0.0,6
1048,2015042603,3,0,0.0,-999
1048,2015042604,3,0,0.0,0
1048,2015042605,3,0,0.0,0
1048,2015042606,3,0,0.0,-999
1048,2015042607,3,0,0.0,0
1048,2015042608,3,0,0.0,0
1048,2015042609,3,0,0.0,-999
1048,2015042610,3,0,0.0,0
1048,2015042611,3,0,0.0,0
1048,2015042612,3,0,0.0,-999
1048,2015042613,3,1,0.0,6
1048,2015042614,3,0,0.0,0
1048,2015042615,3,1,0.0,-999
1048,2015042616,3,0,0.0,0
1048,2015042617,3,0,0.0,0
1048,2015042618,3,0,0.0,-999
1048,2015042619,3,0,0.0,0
1048,2015042620,3,0,0.0,0
1048,2015042621,3,0,0.0,-999
1048,2015042622,3,0,0.0,0
1048,2015042623,3,0,0.0,0
1048,2015042700,3,0,0.0,-999
1048,2015042701,3,0,0.0,0
1048,2015042702,3,0,0.0,0
1048,2015042703,3,0,0.0,-999
1048,2015042704,3,0,0.0,0
1048,2015042705,3,0,0.0,0
1048,2015042706,3,0,0.0,-999
1048,2015042707,3,0,0.0,0
1048,2015042708,3,1,0.0,6
1048,2015042709,3,1,0.0,-999
1048,2015042710,3,0,0.0,0
1048,2015042711,3,0,0.0,0
1048,2015042712,3,0,0.0,-999
1048,2015042713,3,0,0.0,0
1048,2015042714,3,0,0.0,0
1048,2015042715,3,1,0.0,-999
1048,2015042716,3,1,0.2,6
1048,2015042717,3,1,7.2,6
1048,2015042718,3,1,4.6,-999
1048,2015042719,3,1,5.0,6
1048,2015042720,3,1,1.8,6
1048,2015042721,3,1,0.3,-999
1048,2015042722,3,0,0.0,0
1048,2015042723,3,1,0.0,6
1048,2015042800,3,1,0.0,-999
1048,2015042801,3,1,0.1,6
1048,2015042802,3,1,0.0,6
1048,2015042803,3,1,0.0,-999
1048,2015042804,3,1,0.0,6
1048,2015042805,3,1,0.0,6
1048,2015042806,3,0,0.0,-999
1048,2015042807,3,1,0.0,6
1048,2015042808,3,1,1.6,6
1048,2015042809,3,1,2.9,-999
1048,2015042810,3,1,3.2,6
1048,2015042811,3,1,3.1,8
1048,2015042812,3,1,1.5,-999
1048,2015042813,3,1,1.3,8
1048,2015042814,3,1,0.9,6
1048,2015042815,3,1,0.3,-999
1048,2015042816,3,0,0.0,0
1048,2015042817,3,0,0.0,0
1048,2015042818,3,0,0.0,-999
1048,2015042819,3,0,0.0,0
1048,2015042820,3,0,0.0,0
1048,2015042821,3,0,0.0,-999
1048,2015042822,3,0,0.0,0
1048,2015042823,3,0,0.0,0
1048,2015042900,3,0,0.0,-999
1048,2015042901,3,0,0.0,0
1048,2015042902,3,0,0.0,0
1048,2015042903,3,0,0.0,-999
1048,2015042904,3,0,0.0,0
1048,2015042905,3,0,0.0,0
1048,2015042906,3,0,0.0,-999
1048,2015042907,3,0,0.0,0
1048,2015042908,3,0,0.0,0
1048,2015042909,3,0,0.0,-999
1048,2015042910,3,0,0.0,0
1048,2015042911,3,0,0.0,0
1048,2015042912,3,0,0.0,-999
1048,2015042913,3,0,0.0,0
1048,2015042914,3,0,0.0,0
1048,2015042915,3,0,0.0,-999
1048,2015042916,3,0,0.0,0
1048,2015042917,3,0,0.0,0
1048,2015042918,3,0,0.0,-999
1048,2015042919,3,0,0.0,0
1048,2015042920,3,0,0.0,0
1048,2015042921,3,0,0.0,-999
1048,2015042922,3,0,0.0,0
1048,2015042923,3,0,0.0,0
1048,2015043000,3,0,0.0,-999
1048,2015043001,3,0,0.0,0
1048,2015043002,3,0,0.0,0
1048,2015043003,3,0,0.0,-999
1048,2015043004,3,0,0.0,0
1048,2015043005,3,0,0.0,0
1048,2015043006,3,0,0.0,-999
1048,2015043007,3,0,0.0,0
1048,2015043008,3,0,0.0,0
1048,2015043009,3,0,0.0,-999
1048,2015043010,3,1,0.1,6
1048,2015043011,3,0,0.0,0
1048,2015043012,3,0,0.0,-999
1048,2015043013,3,0,0.0,0
1048,2015043014,3,0,0.0,0
1048,2015043015,3,0,0.0,-999
1048,2015043016,3,0,0.0,0
1048,2015043017,3,0,0.0,0
1048,2015043018,3,1,0.0,-999
1048,2015043019,3,1,0.0,6
1048,2015043020,3,1,0.0,6
1048,2015043021,3,0,0.0,-999
1048,2015043022,3,1,0.0,6
1048,2015043023,3,1,0.6,6
1048,2015050100,3,1,2.7,-999
1048,2015050101,3,1,0.6,6
1048,2015050102,3,1,0.1,6
1048,2015050103,3,0,0.0,-999
1048,2015050104,3,1,0.1,6
1048,2015050105,3,1,0.1,6
1048,2015050106,3,1,0.4,-999
1048,2015050107,3,0,0.0,0
1048,2015050108,3,0,0.0,0
1048,2015050109,3,0,0.0,-999
1048,2015050110,3,0,0.0,0
1048,2015050111,3,0,0.0,0
1048,2015050112,3,0,0.0,-999
1048,2015050113,3,0,0.0,0
1048,2015050114,3,0,0.0,0
1048,2015050115,3,0,0.0,-999
1048,2015050116,3,0,0.0,0
1048,2015050117,3,0,0.0,0
1048,2015050118,3,0,0.0,-999
1048,2015050119,3,0,0.0,0
1048,2015050120,3,0,0.0,0
1048,2015050121,3,0,0.0,-999
1048,2015050122,3,0,0.0,0
1048,2015050123,3,0,0.0,0
1048,2015050200,3,0,0.0,-999
1048,2015050201,3,0,0.0,0
1048,2015050202,3,0,0.0,0
1048,2015050203,3,0,0.0,-999
1048,2015050204,3,0,0.0,0
1048,2015050205,3,0,0.0,0
1048,2015050206,3,0,0.0,-999
1048,2015050207,3,0,0.0,0
1048,2015050208,3,0,0.0,0
1048,2015050209,3,0,0.0,-999
1048,2015050210,3,0,0.0,0
1048,2015050211,3,0,0.0,0
1048,2015050212,3,0,0.0,-999
1048,2015050213,3,0,0.0,0
1048,2015050214,3,0,0.0,0
1048,2015050215,3,0,0.0,-999
1048,2015050216,3,0,0.0,0
1048,2015050217,3,0,0.0,0
1048,2015050218,3,0,0.0,-999
1048,2015050219,3,0,0.0,0
1048,2015050220,3,0,0.0,0
1048,2015050221,3,0,0.0,-999
1048,2015050222,3,0,0.0,0
1048,2015050223,3,0,0.0,0
1048,2015050300,3,0,0.0,-999
1048,2015050301,3,0,0.0,0
1048,2015050302,3,0,0.0,0
1048,2015050303,3,0,0.0,-999
1048,2015050304,3,0,0.0,0
1048,2015050305,3,0,0.0,0
1048,2015050306,3,0,0.0,-999
1048,2015050307,3,0,0.0,0
1048,2015050308,3,0,0.0,0
1048,2015050309,3,0,0.0,-999
1048,2015050310,3,0,0.0,0
1048,2015050311,3,0,0.0,0
1048,2015050312,3,0,0.0,-999
1048,2015050313,3,0,0.0,0
1048,2015050314,3,0,0.0,0
1048,2015050315,3,0,0.0,-999
1048,2015050316,3,1,0.0,6
1048,2015050317,3,0,0.0,0
1048,2015050318,3,1,0.0,-999
1048,2015050319,3,1,0.0,6
1048,2015050320,3,1,0.9,6
1048,2015050321,3,1,1.2,-999
1048,2015050322,3,1,1.5,6
1048,2015050323,3,1,0.0,6
1048,2015050400,3,1,0.0,-999
1048,2015050401,3,0,0.0,0
1048,2015050402,3,0,0.0,0
1048,2015050403,3,1,0.0,-999
1048,2015050404,3,0,0.0,0
1048,2015050405,3,0,0.0,0
1048,2015050406,3,0,0.0,-999
1048,2015050407,3,0,0.0,0
1048,2015050408,3,0,0.0,0
1048,2015050409,3,0,0.0,-999
1048,2015050410,3,0,0.0,0
1048,2015050411,3,0,0.0,0
1048,2015050412,3,0,0.0,-999
1048,2015050413,3,0,0.0,0
1048,2015050414,3,0,0.0,0
1048,2015050415,3,0,0.0,-999
1048,2015050416,3,0,0.0,0
1048,2015050417,3,0,0.0,0
1048,2015050418,3,0,0.0,-999
1048,2015050419,3,0,0.0,0
1048,2015050420,3,0,0.0,0
1048,2015050421,3,0,0.0,-999
1048,2015050422,3,0,0.0,0
1048,2015050423,3,0,0.0,0
1048,2015050500,3,0,0.0,-999
1048,2015050501,3,0,0.0,0
1048,2015050502,3,0,0.0,0
1048,2015050503,3,0,0.0,-999
1048,2015050504,3,1,0.0,6
1048,2015050505,3,1,0.0,6
1048,2015050506,3,0,0.0,-999
1048,2015050507,3,0,0.0,0
1048,2015050508,3,0,0.0,0
1048,2015050509,3,0,0.0,-999
1048,2015050510,3,0,0.0,0
1048,2015050511,3,1,0.0,6
1048,2015050512,3,1,0.0,-999
1048,2015050513,3,1,0.0,6
1048,2015050514,3,1,0.0,6
1048,2015050515,3,1,0.0,-999
1048,2015050516,3,1,0.9,6
1048,2015050517,3,1,0.0,6
1048,2015050518,3,1,0.0,-999
1048,2015050519,3,1,0.1,6
1048,2015050520,3,1,0.2,6
1048,2015050521,3,1,0.0,-999
1048,2015050522,3,1,0.0,6
1048,2015050523,3,1,0.0,6
1048,2015050600,3,1,0.0,-999
1048,2015050601,3,1,0.0,6
1048,2015050602,3,1,0.0,6
1048,2015050603,3,0,0.0,-999
1048,2015050604,3,0,0.0,0
1048,2015050605,3,0,0.0,0
1048,2015050606,3,0,0.0,-999
1048,2015050607,3,0,0.0,0
1048,2015050608,3,0,0.0,0
1048,2015050609,3,0,0.0,-999
1048,2015050610,3,1,0.0,6
1048,2015050611,3,0,0.0,0
1048,2015050612,3,0,0.0,-999
1048,2015050613,3,0,0.0,0
1048,2015050614,3,0,0.0,0
1048,2015050615,3,0,0.0,-999
1048,2015050616,3,0,0.0,0
1048,2015050617,3,0,0.0,0
1048,2015050618,3,0,0.0,-999
1048,2015050619,3,0,0.0,0
1048,2015050620,3,0,0.0,0
1048,2015050621,3,0,0.0,-999
1048,2015050622,3,0,0.0,0
1048,2015050623,3,0,0.0,0
1048,2015050700,3,0,0.0,-999
1048,2015050701,3,0,0.0,0
1048,2015050702,3,0,0.0,0
1048,2015050703,3,0,0.0,-999
1048,2015050704,3,0,0.0,0
1048,2015050705,3,0,0.0,0
1048,2015050706,3,0,0.0,-999
1048,2015050707,3,0,0.0,0
1048,2015050708,3,0,0.0,0
1048,2015050709,3,0,0.0,-999
1048,2015050710,3,0,0.0,0
1048,2015050711,3,0,0.0,0
1048,2015050712,3,0,0.0,-999
1048,2015050713,3,1,0.0,6
1048,2015050714,3,1,0.0,6
1048,2015050715,3,1,0.1,-999
1048,2015050716,3,0,0.0,0
1048,2015050717,3,0,0.0,0
1048,2015050718,3,0,0.0,-999
1048,2015050719,3,0,0.0,0
1048,2015050720,3,0,0.0,0
1048,2015050721,3,0,0.0,-999
1048,2015050722,3,0,0.0,0
1048,2015050723,3,0,0.0,0
1048,2015050800,3,0,0.0,-999
1048,2015050801,3,0,0.0,0
1048,2015050802,3,0,0.0,0
1048,2015050803,3,0,0.0,-999
1048,2015050804,3,0,0.0,0
1048,2015050805,3,0,0.0,0
1048,2015050806,3,0,0.0,-999
1048,2015050807,3,0,0.0,0
1048,2015050808,3,0,0.0,0
1048,2015050809,3,0,0.0,-999
1048,2015050810,3,0,0.0,0
1048,2015050811,3,0,0.0,0
1048,2015050812,3,0,0.0,-999
1048,2015050813,3,0,0.0,0
1048,2015050814,3,0,0.0,0
1048,2015050815,3,0,0.0,-999
1048,2015050816,3,0,0.0,0
1048,2015050817,3,0,0.0,0
1048,2015050818,3,0,0.0,-999
1048,2015050819,3,0,0.0,0
1048,2015050820,3,0,0.0,0
1048,2015050821,3,0,0.0,-999
1048,2015050822,3,0,0.0,0
1048,2015050823,3,0,0.0,0
1048,2015050900,3,0,0.0,-999
1048,2015050901,3,0,0.0,0
1048,2015050902,3,0,0.0,0
1048,2015050903,3,1,0.0,-999
1048,2015050904,3,1,0.3,6
1048,2015050905,3,1,0.5,6
1048,2015050906,3,1,0.2,-999
1048,2015050907,3,0,0.0,0
1048,2015050908,3,0,0.0,0
1048,2015050909,3,0,0.0,-999
1048,2015050910,3,0,0.0,0
1048,2015050911,3,0,0.0,0
1048,2015050912,3,0,0.0,-999
1048,2015050913,3,1,0.0,6
1048,2015050914,3,1,0.0,6
1048,2015050915,3,0,0.0,-999
1048,2015050916,3,0,0.0,0
1048,2015050917,3,0,0.0,0
1048,2015050918,3,1,0.0,-999
1048,2015050919,3,0,0.0,0
1048,2015050920,3,0,0.0,0
1048,2015050921,3,1,0.2,-999
1048,2015050922,3,1,0.2,6
1048,2015050923,3,1,2.9,6
1048,2015051000,3,1,0.0,-999
1048,2015051001,3,0,0.0,0
1048,2015051002,3,0,0.0,0
1048,2015051003,3,0,0.0,-999
1048,2015051004,3,0,0.0,0
1048,2015051005,3,0,0.0,0
1048,2015051006,3,0,0.0,-999
1048,2015051007,3,0,0.0,0
1048,2015051008,3,0,0.0,0
1048,2015051009,3,0,0.0,-999
1048,2015051010,3,0,0.0,0
1048,2015051011,3,0,0.0,0
1048,2015051012,3,0,0.0,-999
1048,2015051013,3,0,0.0,0
1048,2015051014,3,0,0.0,0
1048,2015051015,3,0,0.0,-999
1048,2015051016,3,0,0.0,0
1048,2015051017,3,0,0.0,0
1048,2015051018,3,0,0.0,-999
1048,2015051019,3,0,0.0,0
1048,2015051020,3,0,0.0,0
1048,2015051021,3,0,0.0,-999
1048,2015051022,3,0,0.0,0
1048,2015051023,3,0,0.0,0
1048,2015051100,3,0,0.0,-999
1048,2015051101,3,0,0.0,0
1048,2015051102,3,0,0.0,0
1048,2015051103,3,0,0.0,-999
1048,2015051104,3,0,0.0,0
1048,2015051105,3,0,0.0,0
1048,2015051106,3,0,0.0,-999
1048,2015051107,3,0,0.0,0
1048,2015051108,3,0,0.0,0
1048,2015051109,3,0,0.0,-999
1048,2015051110,3,0,0.0,0
1048,2015051111,3,0,0.0,0
1048,2015051112,3,0,0.0,-999
1048,2015051113,3,0,0.0,0
1048,2015051114,3,0,0.0,0
1048,2015051115,3,0,0.0,-999
1048,2015051116,3,0,0.0,0
1048,2015051117,3,0,0.0,0
1048,2015051118,3,0,0.0,-999
1048,2015051119,3,0,0.0,0
1048,2015051120,3,0,0.0,0
1048,2015051121,3,0,0.0,-999
1048,2015051122,3,0,0.0,0
1048,2015051123,3,0,0.0,0
1048,2015051200,3,0,0.0,-999
1048,2015051201,3,0,0.0,0
1048,2015051202,3,0,0.0,0
1048,2015051203,3,0,0.0,-999
1048,2015051204,3,0,0.0,0
1048,2015051205,3,0,0.0,0
1048,2015051206,3,0,0.0,-999
1048,2015051207,3,0,0.0,0
1048,2015051208,3,0,0.0,0
1048,2015051209,3,0,0.0,-999
1048,2015051210,3,0,0.0,0
1048,2015051211,3,0,0.0,0
1048,2015051212,3,0,0.0,-999
1048,2015051213,3,0,0.0,0
1048,2015051214,3,0,0.0,0
1048,2015051215,3,0,0.0,-999
1048,2015051216,3,0,0.0,0
1048,2015051217,3,0,0.0,0
1048,2015051218,3,0,0.0,-999
1048,2015051219,3,1,0.0,6
1048,2015051220,3,1,0.1,6
1048,2015051221,3,1,2.0,-999
1048,2015051222,3,1,0.0,6
1048,2015051223,3,0,0.0,0
1048,2015051300,3,0,0.0,-999
1048,2015051301,3,0,0.0,0
1048,2015051302,3,0,0.0,0
1048,2015051303,3,0,0.0,-999
1048,2015051304,3,0,0.0,0
1048,2015051305,3,0,0.0,0
1048,2015051306,3,0,0.0,-999
1048,2015051307,3,0,0.0,0
1048,2015051308,3,0,0.0,0
1048,2015051309,3,0,0.0,-999
1048,2015051310,3,0,0.0,0
1048,2015051311,3,0,0.0,0
1048,2015051312,3,0,0.0,-999
1048,2015051313,3,0,0.0,0
1048,2015051314,3,0,0.0,0
1048,2015051315,3,0,0.0,-999
1048,2015051316,3,0,0.0,0
1048,2015051317,3,0,0.0,0
1048,2015051318,3,0,0.0,-999
1048,2015051319,3,0,0.0,0
1048,2015051320,3,0,0.0,0
1048,2015051321,3,0,0.0,-999
1048,2015051322,3,0,0.0,0
1048,2015051323,3,0,0.0,0
1048,2015051400,3,0,0.0,-999
1048,2015051401,3,0,0.0,0
1048,2015051402,3,0,0.0,0
1048,2015051403,3,0,0.0,-999
1048,2015051404,3,1,0.7,6
1048,2015051405,3,1,0.2,6
1048,2015051406,3,1,0.0,-999
1048,2015051407,3,0,0.0,0
1048,2015051408,3,0,0.0,0
1048,2015051409,3,0,0.0,-999
1048,2015051410,3,0,0.0,0
1048,2015051411,3,0,0.0,0
1048,2015051412,3,0,0.0,-999
1048,2015051413,3,0,0.0,0
1048,2015051414,3,0,0.0,0
1048,2015051415,3,0,0.0,-999
1048,2015051416,3,0,0.0,0
1048,2015051417,3,0,0.0,0
1048,2015051418,3,0,0.0,-999
1048,2015051419,3,0,0.0,0
1048,2015051420,3,0,0.0,0
1048,2015051421,3,0,0.0,-999
1048,2015051422,3,0,0.0,0
1048,2015051423,3,0,0.0,0
1048,2015051500,3,0,0.0,-999
1048,2015051501,3,0,0.0,0
1048,2015051502,3,0,0.0,0
1048,2015051503,3,0,0.0,-999
1048,2015051504,3,0,0.0,0
1048,2015051505,3,0,0.0,0
1048,2015051506,3,0,0.0,-999
1048,2015051507,3,0,0.0,0
1048,2015051508,3,0,0.0,0
1048,2015051509,3,0,0.0,-999
1048,2015051510,3,0,0.0,0
1048,2015051511,3,0,0.0,0
1048,2015051512,3,0,0.0,-999
1048,2015051513,3,0,0.0,0
1048,2015051514,3,0,0.0,0
1048,2015051515,3,0,0.0,-999
1048,2015051516,3,0,0.0,0
1048,2015051517,3,0,0.0,0
1048,2015051518,3,0,0.0,-999
1048,2015051519,3,0,0.0,0
1048,2015051520,3,0,0.0,0
1048,2015051521,3,0,0.0,-999
1048,2015051522,3,0,0.0,0
1048,2015051523,3,0,0.0,0
1048,2015051600,3,0,0.0,-999
1048,2015051601,3,0,0.0,0
1048,2015051602,3,0,0.0,0
1048,2015051603,3,0,0.0,-999
1048,2015051604,3,0,0.0,0
1048,2015051605,3,0,0.0,0
1048,2015051606,3,0,0.0,-999
1048,2015051607,3,0,0.0,0
1048,2015051608,3,0,0.0,0
1048,2015051609,3,0,0.0,-999
1048,2015051610,3,0,0.0,0
1048,2015051611,3,0,0.0,0
1048,2015051612,3,0,0.0,-999
1048,2015051613,3,0,0.0,0
1048,2015051614,3,0,0.0,0
1048,2015051615,3,0,0.0,-999
1048,2015051616,3,0,0.0,0
1048,2015051617,3,1,0.0,6
1048,2015051618,3,1,0.0,-999
1048,2015051619,3,1,0.1,6
1048,2015051620,3,1,0.1,6
1048,2015051621,3,1,0.0,-999
1048,2015051622,3,1,0.0,6
1048,2015051623,3,1,0.0,6
1048,2015051700,3,1,0.0,-999
1048,2015051701,3,0,0.0,0
1048,2015051702,3,1,0.0,6
1048,2015051703,3,1,0.0,-999
1048,2015051704,3,0,0.0,0
1048,2015051705,3,0,0.0,0
1048,2015051706,3,0,0.0,-999
1048,2015051707,3,0,0.0,0
1048,2015051708,3,0,0.0,0
1048,2015051709,3,0,0.0,-999
1048,2015051710,3,0,0.0,0
1048,2015051711,3,0,0.0,0
1048,2015051712,3,0,0.0,-999
1048,2015051713,3,0,0.0,0
1048,2015051714,3,0,0.0,0
1048,2015051715,3,0,0.0,-999
1048,2015051716,3,0,0.0,0
1048,2015051717,3,0,0.0,0
1048,2015051718,3,0,0.0,-999
1048,2015051719,3,0,0.0,0
1048,2015051720,3,0,0.0,0
1048,2015051721,3,0,0.0,-999
1048,2015051722,3,0,0.0,0
1048,2015051723,3,0,0.0,0
1048,2015051800,3,0,0.0,-999
1048,2015051801,3,0,0.0,0
1048,2015051802,3,0,0.0,0
1048,2015051803,3,0,0.0,-999
1048,2015051804,3,0,0.0,0
1048,2015051805,3,0,0.0,0
1048,2015051806,3,0,0.0,-999
1048,2015051807,3,0,0.0,0
1048,2015051808,3,0,0.0,0
1048,2015051809,3,0,0.0,-999
1048,2015051810,3,0,0.0,0
1048,2015051811,3,0,0.0,0
1048,2015051812,3,0,0.0,-999
1048,2015051813,3,0,0.0,0
1048,2015051814,3,0,0.0,0
1048,2015051815,3,0,0.0,-999
1048,2015051816,3,0,0.0,0
1048,2015051817,3,0,0.0,0
1048,2015051818,3,0,0.0,-999
1048,2015051819,3,0,0.0,0
1048,2015051820,3,0,0.0,0
1048,2015051821,3,0,0.0,-999
1048,2015051822,3,0,0.0,0
1048,2015051823,3,0,0.0,0
1048,2015051900,3,0,0.0,-999
1048,2015051901,3,0,0.0,0
1048,2015051902,3,0,0.0,0
1048,2015051903,3,0,0.0,-999
1048,2015051904,3,0,0.0,0
1048,2015051905,3,0,0.0,0
1048,2015051906,3,0,0.0,-999
1048,2015051907,3,0,0.0,0
1048,2015051908,3,0,0.0,0
1048,2015051909,3,0,0.0,-999
1048,2015051910,3,0,0.0,0
1048,2015051911,3,0,0.0,0
1048,2015051912,3,1,0.0,-999
1048,2015051913,3,0,0.0,0
1048,2015051914,3,1,0.0,6
1048,2015051915,3,0,0.0,-999
1048,2015051916,3,0,0.0,0
1048,2015051917,3,0,0.0,0
1048,2015051918,3,0,0.0,-999
1048,2015051919,3,0,0.0,0
1048,2015051920,3,0,0.0,0
1048,2015051921,3,0,0.0,-999
1048,2015051922,3,0,0.0,0
1048,2015051923,3,0,0.0,0
1048,2015052000,3,0,0.0,-999
1048,2015052001,3,0,0.0,0
1048,2015052002,3,0,0.0,0
1048,2015052003,3,0,0.0,-999
1048,2015052004,3,0,0.0,0
1048,2015052005,3,0,0.0,0
1048,2015052006,3,0,0.0,-999
1048,2015052007,3,1,0.0,6
1048,2015052008,3,1,0.0,6
1048,2015052009,3,0,0.0,-999
1048,2015052010,3,0,0.0,0
1048,2015052011,3,1,0.0,6
1048,2015052012,3,1,0.0,-999
1048,2015052013,3,1,0.0,6
1048,2015052014,3,1,0.0,6
1048,2015052015,3,0,0.0,-999
1048,2015052016,3,0,0.0,0
1048,2015052017,3,0,0.0,0
1048,2015052018,3,0,0.0,-999
1048,2015052019,3,0,0.0,0
1048,2015052020,3,0,0.0,0
1048,2015052021,3,0,0.0,-999
1048,2015052022,3,0,0.0,0
1048,2015052023,3,0,0.0,0
1048,2015052100,3,0,0.0,-999
1048,2015052101,3,0,0.0,0
1048,2015052102,3,0,0.0,0
1048,2015052103,3,0,0.0,-999
1048,2015052104,3,0,0.0,0
1048,2015052105,3,0,0.0,0
1048,2015052106,3,0,0.0,-999
1048,2015052107,3,0,0.0,0
1048,2015052108,3,0,0.0,0
1048,2015052109,3,0,0.0,-999
1048,2015052110,3,0,0.0,0
1048,2015052111,3,0,0.0,0
1048,2015052112,3,0,0.0,-999
1048,2015052113,3,0,0.0,0
1048,2015052114,3,0,0.0,0
1048,2015052115,3,0,0.0,-999
1048,2015052116,3,0,0.0,0
1048,2015052117,3,0,0.0,0
1048,2015052118,3,0,0.0,-999
1048,2015052119,3,0,0.0,0
1048,2015052120,3,0,0.0,0
1048,2015052121,3,0,0.0,-999
1048,2015052122,3,0,0.0,0
1048,2015052123,3,0,0.0,0
1048,2015052200,3,0,0.0,-999
1048,2015052201,3,0,0.0,0
1048,2015052202,3,0,0.0,0
1048,2015052203,3,0,0.0,-999
1048,2015052204,3,0,0.0,0
1048,2015052205,3,0,0.0,0
1048,2015052206,3,0,0.0,-999
1048,2015052207,3,0,0.0,0
1048,2015052208,3,0,0.0,0
1048,2015052209,3,0,0.0,-999
1048,2015052210,3,0,0.0,0
1048,2015052211,3,0,0.0,0
1048,2015052212,3,0,0.0,-999
1048,2015052213,3,0,0.0,0
1048,2015052214,3,0,0.0,0
1048,2015052215,3,0,0.0,-999
1048,2015052216,3,0,0.0,0
1048,2015052217,3,0,0.0,0
1048,2015052218,3,0,0.0,-999
1048,2015052219,3,0,0.0,0
1048,2015052220,3,0,0.0,0
1048,2015052221,3,0,0.0,-999
1048,2015052222,3,0,0.0,0
1048,2015052223,3,0,0.0,0
1048,2015052300,3,0,0.0,-999
1048,2015052301,3,0,0.0,0
1048,2015052302,3,0,0.0,0
1048,2015052303,3,0,0.0,-999
1048,2015052304,3,0,0.0,0
1048,2015052305,3,0,0.0,0
1048,2015052306,3,0,0.0,-999
1048,2015052307,3,0,0.0,0
1048,2015052308,3,0,0.0,0
1048,2015052309,3,0,0.0,-999
1048,2015052310,3,0,0.0,0
1048,2015052311,3,0,0.0,0
1048,2015052312,3,0,0.0,-999
1048,2015052313,3,0,0.0,0
1048,2015052314,3,0,0.0,0
1048,2015052315,3,0,0.0,-999
1048,2015052316,3,0,0.0,0
1048,2015052317,3,0,0.0,0
1048,2015052318,3,0,0.0,-999
1048,2015052319,3,0,0.0,0
1048,2015052320,3,0,0.0,0
1048,2015052321,3,0,0.0,-999
1048,2015052322,3,0,0.0,0
1048,2015052323,3,0,0.0,0
1048,2015052400,3,0,0.0,-999
1048,2015052401,3,0,0.0,0
1048,2015052402,3,0,0.0,0
1048,2015052403,3,0,0.0,-999
1048,2015052404,3,0,0.0,0
1048,2015052405,3,0,0.0,0
1048,2015052406,3,0,0.0,-999
1048,2015052407,3,0,0.0,0
1048,2015052408,3,0,0.0,0
1048,2015052409,3,0,0.0,-999
1048,2015052410,3,0,0.0,0
1048,2015052411,3,0,0.0,0
1048,2015052412,3,0,0.0,-999
